id,Heart Disease
630154,0.04750421117398294
630155,0.9835647360132574
630156,0.9968033347078702
630157,0.9939413984699148
630158,0.33430853007243777
630159,0.9212500894540572
630160,0.053393377539057096
630161,0.0025377725975531365
630162,0.25347933462758115
630163,0.9087896350342475
630164,0.11500401172261938
630165,0.0073998038437992535
630166,0.04473858521071542
630167,0.9893091815867173
630168,0.03610620562979908
630169,0.26582882691832393
630170,0.02484474114349007
630171,0.7799549833400468
630172,0.715163174134737
630173,0.006694289271055048
630174,0.9970411149862889
630175,0.524503024989103
630176,0.9737911585784786
630177,0.722274493751964
630178,0.4107963148843843
630179,0.940326253256099
630180,0.996208828459201
630181,0.00751967145909695
630182,0.04367491888238278
630183,0.8056999004465988
630184,0.959666437060608
630185,0.981822575060681
630186,0.09481573240162072
630187,0.9829008737438093
630188,0.9973440318826823
630189,0.024533392420787354
630190,0.9781398676154492
630191,0.9658098502255931
630192,0.9887702394492761
630193,0.9687018979762237
630194,0.13359273951838527
630195,0.1422018484856993
630196,0.8701002768989882
630197,0.019695928783331627
630198,0.06008822707131498
630199,0.10307879554970006
630200,0.9628037289137289
630201,0.13591375711145864
630202,0.882695628461685
630203,0.007441750760099171
630204,0.9433350051643087
630205,0.007742061525090223
630206,0.0297466010307377
630207,0.7123468333383798
630208,0.0401407711693258
630209,0.048251465573423996
630210,0.012539784989314627
630211,0.19008991110396214
630212,0.6679541742519074
630213,0.9982515219888132
630214,0.995870601403258
630215,0.9735255003864408
630216,0.00503458236007515
630217,0.9954546461497064
630218,0.009086872671141588
630219,0.5932123401951116
630220,0.14863960496286632
630221,0.018169919517910832
630222,0.9775370416358283
630223,0.8922419941651146
630224,0.11468714154576283
630225,0.07006357702612252
630226,0.31495864751301883
630227,0.046420581414523134
630228,0.07053133550760983
630229,0.032292826300183826
630230,0.11727364554224744
630231,0.16375831789078552
630232,0.10444496585009903
630233,0.9805459247950591
630234,0.02003186997531115
630235,0.8479080869253979
630236,0.9993393049969633
630237,0.2033683816088291
630238,0.8594186133535008
630239,0.014572181473789836
630240,0.8600032111093482
630241,0.0032304812615527485
630242,0.11757282590611813
630243,0.6603138969569278
630244,0.08682002156237167
630245,0.9940779913675534
630246,0.010780566504391404
630247,0.9692682682365135
630248,0.9798085395237702
630249,0.07346683946215087
630250,0.0018439786693404854
630251,0.06799489909864141
630252,0.9578028913740851
630253,0.978381894469304
630254,0.05761096726033965
630255,0.17781788042214974
630256,0.07997200395664548
630257,0.9957997598471232
630258,0.9821192001441214
630259,0.9890131410088717
630260,0.9057992715459177
630261,0.05970054149927351
630262,0.9950712162714597
630263,0.9742071097819632
630264,0.9950433198877852
630265,0.168351361601304
630266,0.3645101199154892
630267,0.007509448334241301
630268,0.038463872864504166
630269,0.612241813211358
630270,0.01661377803042167
630271,0.013913346996514158
630272,0.37980643509875717
630273,0.9943773068868951
630274,0.01116314328480719
630275,0.9562428568907549
630276,0.9056191450020338
630277,0.9982564214382995
630278,0.5662875172649601
630279,0.0667989676260673
630280,0.9899049548815326
630281,0.9856704940552442
630282,0.33854971708970916
630283,0.15527600195823532
630284,0.020269356435047684
630285,0.9872319206742451
630286,0.8059826646112415
630287,0.9719003827395106
630288,0.16687633470793642
630289,0.867160458941684
630290,0.8268471135099585
630291,0.06532165282624403
630292,0.9954653514984712
630293,0.46484211981567597
630294,0.010823221760823802
630295,0.06827710596492027
630296,0.03784433805224865
630297,0.09333151250097187
630298,0.9798986220438689
630299,0.9972522253704265
630300,0.029178191408835475
630301,0.9967915884263129
630302,0.006005706549175169
630303,0.04248257360724578
630304,0.17004026236928407
630305,0.9971557287899979
630306,0.4387194027765797
630307,0.979728687857394
630308,0.9955640094420604
630309,0.46546694773443614
630310,0.02800427702418552
630311,0.06460534826588778
630312,0.026612141609872977
630313,0.6757430404552176
630314,0.08188741635345576
630315,0.007361380962602444
630316,0.9949072143194201
630317,0.9642444973952915
630318,0.03715104314752504
630319,0.9504696174894668
630320,0.027956694245436512
630321,0.9786080693193472
630322,0.9259447746489521
630323,0.9934996538244049
630324,0.05143824023022934
630325,0.03724596618120898
630326,0.053396192468126845
630327,0.019506112787225693
630328,0.01911094566657942
630329,0.11040109227984767
630330,0.8934411866441243
630331,0.9959022190927435
630332,0.8548507651623088
630333,0.6946419516301985
630334,0.3248081553167496
630335,0.01479078959896296
630336,0.21264266781300498
630337,0.010139442441853448
630338,0.7712260371087947
630339,0.8886896833654719
630340,0.029361859361972456
630341,0.02590270122866019
630342,0.051778372944506774
630343,0.5606694578632045
630344,0.018974354602304858
630345,0.9865007841914779
630346,0.9986843008968656
630347,0.6142029632694407
630348,0.23229223900334783
630349,0.04785491457379972
630350,0.5497096521600934
630351,0.05944039951146968
630352,0.7355300241397685
630353,0.02578781233938504
630354,0.9040603152756607
630355,0.03399694350143553
630356,0.014038404630930555
630357,0.9391518239575847
630358,0.39531207468933266
630359,0.9913788687591237
630360,0.053240447654848366
630361,0.022282115732409458
630362,0.7655718253739666
630363,0.7256848961342534
630364,0.009716236853194176
630365,0.06728548477000024
630366,0.055670219831355144
630367,0.9973144783503853
630368,0.977357562725807
630369,0.8653065927936048
630370,0.5123887819503948
630371,0.2955035495525063
630372,0.1354380695553632
630373,0.03278440476160649
630374,0.9824291134903653
630375,0.822630631315881
630376,0.9714138561576875
630377,0.0341966824653129
630378,0.09010097591657351
630379,0.02003472686398289
630380,0.761866141990977
630381,0.5922462381987289
630382,0.01738065482697471
630383,0.9595992923125755
630384,0.10694268533786633
630385,0.022189284805971737
630386,0.9845526212467549
630387,0.9742096639475761
630388,0.7159677717038612
630389,0.9651719639564617
630390,0.9753450562834498
630391,0.6460108002837379
630392,0.009462316990534205
630393,0.155806671238799
630394,0.20684265221985806
630395,0.9838140753602991
630396,0.32385810807266163
630397,0.9768840519010423
630398,0.6825081617723083
630399,0.009614632128993316
630400,0.9842245190294269
630401,0.033139038625978626
630402,0.6741703931789261
630403,0.9410054822712194
630404,0.28770699602943195
630405,0.9986099301168531
630406,0.9917538968604577
630407,0.09298012454782956
630408,0.11967093657668672
630409,0.2700331939408829
630410,0.01090253983632236
630411,0.19396156021209873
630412,0.14593921962536482
630413,0.9619061030451936
630414,0.9967034979642687
630415,0.9500638778492764
630416,0.07023408634175322
630417,0.9980839082009129
630418,0.7134758688727127
630419,0.6658039044998144
630420,0.9205680265808237
630421,0.961793227633832
630422,0.013830669140284366
630423,0.9642517516371076
630424,0.008541718543843628
630425,0.9394511339794874
630426,0.8930516211300343
630427,0.45340316017888393
630428,0.011100669194894872
630429,0.20031649887744987
630430,0.9855773806826434
630431,0.005907098170619007
630432,0.1127319985391645
630433,0.7133626833551713
630434,0.04645524580826415
630435,0.04463108644306974
630436,0.10548010008438395
630437,0.043025092653073665
630438,0.9174170587178736
630439,0.9982999834793818
630440,0.008784098676626701
630441,0.9432510253265324
630442,0.8624130930419384
630443,0.4076230282930913
630444,0.12071528697355806
630445,0.8475298697526252
630446,0.9007058009518332
630447,0.01622916810664983
630448,0.9753675357848038
630449,0.995390959938626
630450,0.30129382347241
630451,0.08934830148317303
630452,0.02191376694137155
630453,0.9795561624608071
630454,0.6580137075817261
630455,0.13029147929575058
630456,0.019527489968704178
630457,0.8253164717176428
630458,0.03954835453272151
630459,0.025117783943314684
630460,0.0028306487923809073
630461,0.9350612228272933
630462,0.2345018869709663
630463,0.06083162693333668
630464,0.7021457487671968
630465,0.8736705217387793
630466,0.004010947075732117
630467,0.9946245648807558
630468,0.01940064485737843
630469,0.9777493482034748
630470,0.8912079814162189
630471,0.007142198224107925
630472,0.00974048168527509
630473,0.038429018352376165
630474,0.29978464562575974
630475,0.02250380545737976
630476,0.9009510531573778
630477,0.9817088460929306
630478,0.7859713915025384
630479,0.09482987647384761
630480,0.9108351796990007
630481,0.9850778094925504
630482,0.19822105385404956
630483,0.9989508090434605
630484,0.9851905384297609
630485,0.18153503769720522
630486,0.04701393851557383
630487,0.9618229994415982
630488,0.18847749420962676
630489,0.038810644535266614
630490,0.01836914050824043
630491,0.0659108264927478
630492,0.01709177601986141
630493,0.02652427982683042
630494,0.8594558757738233
630495,0.04377261975086825
630496,0.9762622901820394
630497,0.9580726084305718
630498,0.975142220471184
630499,0.9863589751428679
630500,0.13161485607476806
630501,0.05956846763985363
630502,0.7425411027483669
630503,0.9087270700700092
630504,0.9027995967235305
630505,0.006082591207523785
630506,0.7454291065730185
630507,0.16181698033138017
630508,0.986999765103242
630509,0.00525403073651805
630510,0.9547569143762832
630511,0.29380780244993643
630512,0.005358822872932971
630513,0.9794854758904101
630514,0.06556355991036099
630515,0.9249381436881494
630516,0.05257915172753175
630517,0.025878325449339767
630518,0.9140193943513483
630519,0.9977082638701157
630520,0.8481996931984991
630521,0.6981546606621857
630522,0.9983365554691269
630523,0.9898916295301609
630524,0.2913648873313321
630525,0.031105903816912677
630526,0.03165900801480517
630527,0.6805110857782748
630528,0.5248064053259919
630529,0.02435818832418409
630530,0.9652178129290148
630531,0.09217056553676913
630532,0.011767129733170853
630533,0.12416447459641296
630534,0.864156097396345
630535,0.0035192978108421202
630536,0.0013237279991247183
630537,0.26529563944614515
630538,0.5150371470773343
630539,0.02230966604677702
630540,0.8346635439252195
630541,0.07277332589733305
630542,0.9872980105368468
630543,0.9492233878755162
630544,0.020731457549743797
630545,0.05259171514100771
630546,0.0743168925692702
630547,0.761093595056567
630548,0.5155178826956058
630549,0.8754267012791613
630550,0.9875678024892998
630551,0.9774851386640595
630552,0.23823348869427838
630553,0.18887691502223705
630554,0.5846270133125283
630555,0.6398086994148806
630556,0.013254059462723114
630557,0.004268872093856057
630558,0.976202290709344
630559,0.9330723553162344
630560,0.7157764081868576
630561,0.03001783557321565
630562,0.9677204226964816
630563,0.9618065178712659
630564,0.996337368286219
630565,0.005454813054406589
630566,0.1431312459987846
630567,0.6669746240911145
630568,0.9831353196419107
630569,0.9466228076494104
630570,0.003935627201152131
630571,0.028640089021022008
630572,0.15245472110913094
630573,0.07414331659821544
630574,0.006163523722247843
630575,0.7733731553394758
630576,0.27456097782928107
630577,0.0016790094993296399
630578,0.8857848400272111
630579,0.8117792362140132
630580,0.37437055838589073
630581,0.004983077869497053
630582,0.9813474729294004
630583,0.011170316676761279
630584,0.008923325421749034
630585,0.5143118675221588
630586,0.004962530402106668
630587,0.5676511461820876
630588,0.030039527456572897
630589,0.9840088691571127
630590,0.9727461225061056
630591,0.09962997291095022
630592,0.9598720899596623
630593,0.1883069234079263
630594,0.8382235827505093
630595,0.8937057518513799
630596,0.5636266020602696
630597,0.9926185003009057
630598,0.0488932903937326
630599,0.02065296168088102
630600,0.05612864028721287
630601,0.27338245995025656
630602,0.019090316264729082
630603,0.5516848023145222
630604,0.6296873088800025
630605,0.1595600444656895
630606,0.980674550021775
630607,0.9631941642035621
630608,0.9425555313385431
630609,0.2510173143637655
630610,0.08321484685984055
630611,0.03275405902092295
630612,0.886858506043608
630613,0.9784902910414331
630614,0.9388629765143083
630615,0.19247369894639133
630616,0.9749478256579778
630617,0.15986785994742178
630618,0.011354147948649805
630619,0.9622261751812955
630620,0.0015410383268029699
630621,0.9876335491339533
630622,0.03348103337717223
630623,0.2039383278003728
630624,0.8298748220615795
630625,0.053372619951452004
630626,0.01775889386934565
630627,0.044841948618264904
630628,0.011955697826927852
630629,0.05043874242643023
630630,0.30750862520433525
630631,0.998319577037181
630632,0.9735887636572828
630633,0.027707631573103447
630634,0.023268935292685613
630635,0.029747308347766056
630636,0.21640265923488444
630637,0.957910630198807
630638,0.014457135135231657
630639,0.8941588179449188
630640,0.19222388553413583
630641,0.014173629731794297
630642,0.05203452475744188
630643,0.9886434766890254
630644,0.9455115972159941
630645,0.06742908860280727
630646,0.6257832938426721
630647,0.07728777319151393
630648,0.8573041887670053
630649,0.9618083816259507
630650,0.24437768655663428
630651,0.0028333330626571615
630652,0.7401409405028038
630653,0.07592530711147846
630654,0.019820046851602862
630655,0.9825823210721077
630656,0.04565852844613005
630657,0.9917312951164412
630658,0.5945964905041071
630659,0.018056528140720406
630660,0.003367812706430036
630661,0.11884078504203466
630662,0.00802510697031107
630663,0.0015759272002999036
630664,0.05705326461918111
630665,0.9892414898594181
630666,0.37243466403610065
630667,0.11490778686681863
630668,0.06440878837475696
630669,0.007720099399655543
630670,0.6421561623360845
630671,0.006991062260529525
630672,0.9947152524251486
630673,0.9931973980683436
630674,0.9861025609782469
630675,0.9787962726456062
630676,0.9974288601509317
630677,0.17644194670232846
630678,0.5959646047317397
630679,0.968110643050312
630680,0.36167077187262325
630681,0.00709142194370845
630682,0.003091602172810995
630683,0.07580362813684048
630684,0.02045605958141636
630685,0.9841595295413224
630686,0.025497950177783654
630687,0.05997854356479467
630688,0.6347782863481126
630689,0.010167074387190818
630690,0.2048672552171591
630691,0.9987733076564824
630692,0.08446408913215298
630693,0.8866965055593075
630694,0.9911919739866187
630695,0.968135196755996
630696,0.693835420748261
630697,0.9742893114563996
630698,0.2135773043396553
630699,0.07738116777040328
630700,0.9962013578758055
630701,0.016137441346364745
630702,0.05497227398033335
630703,0.8157004106581068
630704,0.05330569916218741
630705,0.9003733805208176
630706,0.1494205384267884
630707,0.06201336523306291
630708,0.011720666721662299
630709,0.9782233919634735
630710,0.0020816537197187236
630711,0.021126777209894355
630712,0.012849323621381007
630713,0.993826768658722
630714,0.840581962077127
630715,0.9733320848667164
630716,0.5657119881803637
630717,0.08481612142423013
630718,0.8468889349738237
630719,0.24725836729927106
630720,0.9896359914443709
630721,0.8457802539640947
630722,0.9236857433945432
630723,0.024694353941731025
630724,0.009279523659745603
630725,0.016758113702947667
630726,0.9525756989653393
630727,0.9303760123670219
630728,0.017837224811114483
630729,0.12728060228296675
630730,0.9387999152126195
630731,0.027311042704981327
630732,0.9912593522284373
630733,0.03800441374881399
630734,0.14115683563229967
630735,0.04505055881040462
630736,0.03834113119281368
630737,0.3978461427287285
630738,0.03112054960359925
630739,0.18974430931028516
630740,0.18911089730441785
630741,0.7211976243843082
630742,0.9379344233376773
630743,0.03595482925140334
630744,0.9695258536403671
630745,0.8176928090611035
630746,0.20157518611075828
630747,0.3847717705534623
630748,0.008433702626012262
630749,0.006475476260473676
630750,0.00077073912139055
630751,0.9695351129897688
630752,0.8719854003379294
630753,0.17907600445853897
630754,0.34554914713202284
630755,0.00810114503388361
630756,0.030987715326469347
630757,0.9894760404637051
630758,0.9724768837984298
630759,0.2064511508548369
630760,0.016907069489924834
630761,0.9880375606828838
630762,0.010725447391235732
630763,0.9658741160479029
630764,0.012582998851207929
630765,0.8151449009900437
630766,0.7054438041157453
630767,0.005013880721513426
630768,0.7982427228132005
630769,0.9930888322464207
630770,0.7212069056291736
630771,0.015575802456050546
630772,0.999280951964268
630773,0.001492924769675735
630774,0.2257931561169513
630775,0.9400018789224474
630776,0.03971719968276791
630777,0.9207441398425703
630778,0.8806970385430217
630779,0.010624665309490487
630780,0.9975142463112152
630781,0.008342090497125833
630782,0.3825483198510062
630783,0.014830674409192515
630784,0.014515796078846422
630785,0.22075136201331377
630786,0.02123951620380801
630787,0.2343833198168905
630788,0.9819131513841413
630789,0.01665769384052617
630790,0.4936891239083229
630791,0.09434575071551643
630792,0.015186599356156077
630793,0.03765807917654599
630794,0.9433366089454268
630795,0.9812508509083328
630796,0.8799418761795036
630797,0.6099199828561415
630798,0.8036515434558753
630799,0.8829429415459549
630800,0.05101517225761126
630801,0.9761494468206454
630802,0.2398373712396408
630803,0.05930692961482172
630804,0.6328581974437616
630805,0.784387570026435
630806,0.13347964663366926
630807,0.4289567565911902
630808,0.011697011648223172
630809,0.0039107007783515235
630810,0.02764569942854105
630811,0.0254168448095925
630812,0.016943327262221513
630813,0.04474049104533382
630814,0.594905760745014
630815,0.7753207357289051
630816,0.06992055175868239
630817,0.9750944087197793
630818,0.9721532311407329
630819,0.09073853402209058
630820,0.14760985826246845
630821,0.6033993744662084
630822,0.029119273745661135
630823,0.0671884683976055
630824,0.9952631065736283
630825,0.048720283499817885
630826,0.021597038233318686
630827,0.9269354282333158
630828,0.9829661776150829
630829,0.9410299470646724
630830,0.9224425058788989
630831,0.17485753427903358
630832,0.9924232135839478
630833,0.29446605884954463
630834,0.9912195094307655
630835,0.9795523836422674
630836,0.9944111594634925
630837,0.9583229214875842
630838,0.011091875378183033
630839,0.04276720632925437
630840,0.013460327814241585
630841,0.15844326579617277
630842,0.7201841126501488
630843,0.0035307423513086613
630844,0.9605526667798717
630845,0.024154630046708658
630846,0.09512782485645428
630847,0.8342303848228405
630848,0.9740141965272907
630849,0.009007741559024205
630850,0.2991501675136835
630851,0.10973476377401553
630852,0.113550316352953
630853,0.024654167171674523
630854,0.1107899607321789
630855,0.13403112165627995
630856,0.9290319064689774
630857,0.06006321877100779
630858,0.2961880082821276
630859,0.0603968979656751
630860,0.7784682208927324
630861,0.018791500308715275
630862,0.19008249786811704
630863,0.004179392518114147
630864,0.026849618898845712
630865,0.006490176594553802
630866,0.06309812151797554
630867,0.20077391857745697
630868,0.01014794823142254
630869,0.010697239509895472
630870,0.31096069614652305
630871,0.9684943561659217
630872,0.8211990883254167
630873,0.46446357413766154
630874,0.7985370183787088
630875,0.6695907870901315
630876,0.832972821002247
630877,0.9805755784682099
630878,0.13393735584262226
630879,0.9912009703905583
630880,0.9962995896738492
630881,0.9778444065282758
630882,0.6763427728261368
630883,0.7314944836867915
630884,0.9798794387735889
630885,0.862115295673007
630886,0.015950349889642234
630887,0.04297305695089488
630888,0.9052215210106175
630889,0.44849980554746544
630890,0.512207531130047
630891,0.9421138641760471
630892,0.4360019336703429
630893,0.2819609841150624
630894,0.976294885371315
630895,0.009390568952834358
630896,0.9417686338765718
630897,0.8514791865194337
630898,0.20746155943115463
630899,0.20776519206565772
630900,0.9363972316928425
630901,0.046326497954843816
630902,0.9610828100408582
630903,0.9338827929262156
630904,0.43771940732445175
630905,0.9606518626969907
630906,0.42920387361995904
630907,0.7791719151083849
630908,0.008177778969849397
630909,0.07374006471509253
630910,0.9685208065412806
630911,0.7951348496682594
630912,0.9963613510353581
630913,0.008281433723687235
630914,0.9630118702922675
630915,0.9937169886324675
630916,0.10023177748707408
630917,0.006286217479183107
630918,0.11564910813919893
630919,0.9026571753304253
630920,0.07215412803308173
630921,0.02511343488316119
630922,0.042039147979603196
630923,0.1519065966983419
630924,0.7137173417337723
630925,0.3513879198419089
630926,0.07537114811380337
630927,0.9880529803985248
630928,0.5778169305400295
630929,0.41233532481919316
630930,0.008219525013216768
630931,0.17082701851877016
630932,0.9984261725466292
630933,0.07097540177269118
630934,0.03202185980214493
630935,0.1974944495595318
630936,0.9659934579796317
630937,0.9983528330141893
630938,0.006452514547677383
630939,0.03586086487525738
630940,0.5206300535740717
630941,0.34546061985845844
630942,0.008205278861919112
630943,0.7126036217203371
630944,0.036488015187087185
630945,0.999707288505406
630946,0.9251554042478002
630947,0.19475281628277244
630948,0.9315341014125892
630949,0.9628066199583888
630950,0.06619083703762017
630951,0.9982741344958379
630952,0.05769301034525361
630953,0.6790028044939169
630954,0.9771813438872053
630955,0.03554316110803871
630956,0.013011283138022552
630957,0.2582627985396421
630958,0.11588790130668469
630959,0.10339886508317332
630960,0.7389334911625188
630961,0.00806914324572262
630962,0.02953315121688142
630963,0.07385832914628128
630964,0.9984134582490519
630965,0.02890732565799954
630966,0.10389960530320064
630967,0.9978791339627037
630968,0.9785534086263458
630969,0.9821273452766497
630970,0.37661211473293
630971,0.997724046471983
630972,0.9214924230219216
630973,0.06574931637712447
630974,0.7164905737169308
630975,0.0065337302290815165
630976,0.8944885073874183
630977,0.02401606444404246
630978,0.005618716119673621
630979,0.891573024604657
630980,0.9899117910337963
630981,0.13509067071997813
630982,0.005392133085479003
630983,0.9981140727382222
630984,0.04501448132900163
630985,0.43882310254022655
630986,0.27221758757750725
630987,0.20012586317730316
630988,0.44437347200116656
630989,0.9987088054101804
630990,0.21881659855296545
630991,0.7165075283896707
630992,0.9873362747910771
630993,0.9865994757056966
630994,0.9887435137020609
630995,0.9332595182295075
630996,0.405784663323366
630997,0.049048406118543615
630998,0.19529410480550727
630999,0.0032841190554400365
631000,0.005036357396237778
631001,0.009107072970432518
631002,0.9834158660469147
631003,0.03732034255773056
631004,0.8906871727704271
631005,0.7059414880819542
631006,0.837194532535095
631007,0.9532640680147869
631008,0.02488160605054472
631009,0.9022607012739724
631010,0.7907782085506804
631011,0.5832844906393576
631012,0.9581834220762561
631013,0.1237865685727332
631014,0.8030301925225691
631015,0.9880841234836012
631016,0.45738928930213296
631017,0.984283204669746
631018,0.25769441607529503
631019,0.9124293047082436
631020,0.9627971821832827
631021,0.08436494535847035
631022,0.8090058050451628
631023,0.9890874200893488
631024,0.952790788681928
631025,0.8991315220139082
631026,0.28691044155231654
631027,0.963074695867497
631028,0.012908445394588054
631029,0.051915934027574835
631030,0.122657091556374
631031,0.8767213548351919
631032,0.9976118239473788
631033,0.01051742301015051
631034,0.054910843992405506
631035,0.0030539728265367096
631036,0.9936784895314633
631037,0.5156706691551384
631038,0.022374777245824415
631039,0.9496045440569856
631040,0.05618934666460521
631041,0.06707473568855223
631042,0.2497665240833408
631043,0.04338238197115695
631044,0.8038335213747311
631045,0.1694500514128522
631046,0.9545975039466299
631047,0.19834047702103608
631048,0.46348982541990164
631049,0.017672176787221962
631050,0.003240466945292172
631051,0.9201599580935262
631052,0.15751094574648047
631053,0.7522504986320685
631054,0.032695830072570015
631055,0.014370131503923134
631056,0.0033205432287489573
631057,0.6567218732267439
631058,0.9115131291302627
631059,0.994218846920294
631060,0.021539181435633593
631061,0.3110098962777331
631062,0.4369777850616274
631063,0.4007616799946243
631064,0.7220910621680717
631065,0.958704893462636
631066,0.9841015674165753
631067,0.027504880041447174
631068,0.09051330644370133
631069,0.884913132226045
631070,0.05876161755970771
631071,0.3615661046954451
631072,0.00760260162834963
631073,0.8145134659614831
631074,0.12191421974126819
631075,0.26559422175172287
631076,0.022554449379174432
631077,0.11331794845965676
631078,0.022328227439619642
631079,0.6777396607589377
631080,0.995599689768116
631081,0.9339256823019092
631082,0.6066889453152544
631083,0.12020155568370317
631084,0.7243466137543768
631085,0.49439424257071735
631086,0.9426161653193664
631087,0.7849938708865566
631088,0.36184638135735026
631089,0.016537621803167406
631090,0.06316306935033607
631091,0.017121387520557654
631092,0.8566999666340184
631093,0.0032354654068653898
631094,0.48967400913633163
631095,0.0037939830297156057
631096,0.05701163876432277
631097,0.114435243292407
631098,0.9830623422668698
631099,0.03409340900575223
631100,0.5442260885264036
631101,0.6282173373479375
631102,0.6817257948022889
631103,0.08861706267383594
631104,0.9607668777011291
631105,0.009648203700361747
631106,0.7124857606721823
631107,0.03231418086182506
631108,0.975530411267747
631109,0.1419935417058353
631110,0.9256318306685687
631111,0.9924203770945889
631112,0.005734677160066956
631113,0.22539906796096046
631114,0.906279011959208
631115,0.9837620914746826
631116,0.7975877049784449
631117,0.04086005811336452
631118,0.016371461135440604
631119,0.04612501276543842
631120,0.09514278889261679
631121,0.9890119502065794
631122,0.44140511073077526
631123,0.08045566122137705
631124,0.07778054929246973
631125,0.06555812834959601
631126,0.98620229741669
631127,0.24811913923374032
631128,0.03880755537607523
631129,0.21505583840025266
631130,0.03392255958093348
631131,0.005295632887436306
631132,0.0016466676012517013
631133,0.007703598405176394
631134,0.5972551545636624
631135,0.007627747126877894
631136,0.05035824512507813
631137,0.1755167601319927
631138,0.034491584322495446
631139,0.018953348719057423
631140,0.06218909088031104
631141,0.8184120303709735
631142,0.09463758683498234
631143,0.011210535571467778
631144,0.028240215136225728
631145,0.015064616065249342
631146,0.06781930472343724
631147,0.9920419049061003
631148,0.16294719446315079
631149,0.9770931446744603
631150,0.031819541264893836
631151,0.033112844386342294
631152,0.010742365626235527
631153,0.5641564602377049
631154,0.9276168527307344
631155,0.05673333787354808
631156,0.38682581232579843
631157,0.5133877408217976
631158,0.14240049906823415
631159,0.7873011667453333
631160,0.9767176372820287
631161,0.12161221176055932
631162,0.9970869574814064
631163,0.1380952107643799
631164,0.03515786659043816
631165,0.9440948230979015
631166,0.002629583622027964
631167,0.9635487157674095
631168,0.16348245057763813
